predictions,targets
Batman: The Dark Knight Rises,Justice League: Crisis on Two Earths
The Jungle,Wall Street: Money Never Sleeps
Jesus Christ Superstar,Jesus Christ Superstar
Malle,God's Country
Swords of Glory,Postcard
The Greatest Love Story,Youth Without Youth
Battle of the Bulge,April 9th
The Nile,Mountains of the Moon
The Guardian Angel,City of Angels
The Bold Man,The Plague
The Madison Brothers,Billy Madison
The Parent Trap,Science Fiction
The Stranger,Bad Influence
The Maid,House by the River
Stiff Still Live,Weekend at Bernie's
The Triple Crown,Secretariat
xerxes,300: Rise of an Empire
In the Interest of the People,Bright Young Things
The Job,The Employer
Contact with the Universe,Contact
The Diver,Pioneer
The End,Last Summer
La Sal,Under the Salt
The Man Called August,The Avengers
Train Track,Tracks
The Girl on the Train,Joy
The Return of Michael Myers,Halloween: Resurrection
Leave Nothing Behind,Only Clouds Move the Stars
Pregnancy,The Pill
Black Sabath,Metalhead
Suicide,Suspect
The Lighthouse,Edgar Allan Poe's Lighthouse Keeper
Shura,Ballad of a Soldier
Judiciary,Judgment at Nuremberg
The Wedding Banquet,Honeymoon
Angelina,Marianne and Juliane
The Gathering,Invasion
The Atom Bomb,Day One
A Jew's Night,Reunion
The Number Four,I Am Number Four
The Assassination of Tom Bishop,Spy Game
Drop Off,Unlawful Entry
Miss World,Beauty Prize
Football Trust,In Football We Trust
Falling Prey,Zatôichi Meets Yojimbo
Caribbean Kiss,Island in the Sun
The Things That Could Happen,The Favor
The Tyrant,The Rundown
Golem,The Golem: How He Came Into the World
The Last Jedi,Arrowhead
The Church in Quebec,The Confessional
Collateral Damage,On the Job
The Bag,29 Palms
Scooby-Doo,Scooby-Doo Goes Hollywood
The Baby of Ca,Casanova Brown
Pete and Wyclef,Brother's Keeper
The Father,Dear Frankie
Call Girl Kill,Nuts
The Seashore,Five
Shakespeare's Daughter,Shakespeare in Love
Dumb and Dumber,Rampage
The Longfellow Deed,Mr. Deeds
The Talent Show,My Little Pony: Equestria Girls - Rainbow Rocks
Cherry Bomb,Cherrybomb
Invincible Cop,Indian
Millie,Thoroughly Modern Millie
The Plastic Man,Savage Grace
Unmasked,Maigret Lays a Trap
Drag Racing,Snake & Mongoose
The Soundtrack,Blow Out
Tortoise Hare,The Tortoise and the Hare
The Mother of Pearls,Psycho
Pryor,Richard Pryor: Omit the Logic
The Ultimate Martial Art,The Last Dragon
Dogs,White God
A Geek's Guide to the,Up the Academy
The Virus,Antisocial
Stuffed Bunnies,Honey I Blew Up the Kid
The Elf's Return,The Hobbit: The Battle of the Five Armies
The Swimming Pool,Lockdown
The Secret Plan,Knock On Wood
Tora,"Tora-san, Our Lovable Tramp"
Weight Watchers,1001 Grams
Dance of the Dead,The Prowler
Scooby-Doo!,Scooby-Doo! The Mystery Begins
Wing Commander,Wing Commander
The Cockade,Demobbed
Valkyrie,Michel Vaillant
Milk: A Legacy,The Times of Harvey Milk
Gold,Mother Lode
Borderland,Desierto
Hell in Purgatory,Our Music
The Battle of the Roses,The Quiet American
Death of a Ninja,Ninja 2
Pixar: The Movie,The Pixar Story
State Trooper,Paul Blart: Mall Cop
Schmeling: The World's Great,Max Schmeling
Herm,Train Man
The Vampire Hunter,The Twilight Saga: Eclipse
The Boat Ride,Mean Creek
Kidnapping,Cradle 2 the Grave
The Legend of Polo,Marco Polo
A New Beginning,The Loft
The Man I Love,Deception
Firefox,Firefox
Haunted changi,Haunted Changi
Sex World,Love & Air Sex
Bed Tury,"Like Father, Like Son"
The Book of Life,Under the Hawthorn Tree
Thicker than Water,Accomplices
Canadian Bacon,Canadian Bacon
The Death of a Man,Shadow
Lip Mani,PEEPLI [Live]
The Cimmerian Warrior,Conan the Barbarian
Morning Prayer,From Up on Poppy Hill
The Night Before,The Decameron
Zero Emissions,Charge
The Dreamcatcher,Dances with Wolves
The Mist,The Mist
Soldiers' Obligation,The Divine Woman
1988 Seoul Union,Foxcatcher
The Orphans,It Takes Two
Gas Station,Urban Legend
Deep Under,The Descent
Birds of Prey,The Birds
Whangarei,Whale Rider
The Bandit,"The Good, the Bad and the Ugly"
Santa Claus,Santa Claus: The Movie
The Precinct,Detective Story
Dingos,Quigley Down Under
Job Description,The President's Analyst
The Mischief Factory,Red Desert
Solomon,12 Years a Slave
Violetta,My Little Princess
Frat Row,Dude Bro Party Massacre III
Fast and Furious,Wish Upon a Star
The Big Thing,Switch
The Lost Child,Crazy Eights
The Cocktail Party,La La Land
The Executioner,The Apocalypse Code
Matewan,Matewan
Eight Years Later,Mary and Max
The Little Mermaid,Bébé's Kids
The Playboy,The Green Hornet
The Move,Adult Life Skills
The Wilderness,The Year of the Hare
The Convicts,The Last Hard Men
Madeinusa,Madeinusa
The Computer,@Suicide Room
Murmansk,Torpedo Bombers
Tommy,My Ain Folk
The Jungle Cat,Cat People
Death of a Gangster,Pistol Whipped
Driver's Exam,License to Drive
Sanjuro 2,Sanjuro
The Birth of Gabriel,Hail Mary
Miner's Daughter,Ariel
Homeless,Homeless to Harvard: The Liz Murray Story
The Perfect Man,Maggie's Plan
Star Trek: The Next Generation,Futurama: The Beast with a Billion Backs
Jerusha and Abner Hale,Hawaii
The Banker,Burnt Money
The Competition,High Strung
School Bus Accident,The Sweet Hereafter
The Seagulls,Ladies in Lavender
Battleground,The Frozen
Party at Hampton,10 Rules for Sleeping Around
The Story Within,Ten Canoes
The Tunnel,20 Ft Below: The Darkness Descending
Marmee,Little Women
The Shuttle,Shuttle
Pete: Sleeping Beauty,Menolippu Mombasaan
The Undercover Gang,Gang Related
The Devil's Own,Lock Up
The Vickers,The Charge of the Light Brigade
Mission Ahead,Stranded
The Misfits,Police Academy 5: Assignment Miami Beach
The Clairvoyant,The Butcher's Wife
25 Years of Love,A Late Quartet
The Blind Man,Dead Man's Eyes
Raped Girl,The Beast Within
The Way I Met,Girls! Girls! Girls!
Varda,The Beaches of Agnès
Witchcraft,Day of Wrath
Loving You,Autopsy
The Vampire's Return,Rosencrantz and Guildenstern Are Undead
Marley,Marley & Me
Conner4real,Popstar: Never Stop Never Stopping
Elaan Mission,Elaan
Race Cars,Tomboy
The Shiver,Night of the Big Heat
The Battle of Macworth,The Black Shield Of Falworth
Tilai,The Law
The Guardian Angel,A Guy Named Joe
Adultery,The Woman in Red
Free Angela,Free Angela and All Political Prisoners
The Dinosaurs,Land of the Lost
Love Comes Softly,Shirley Valentine
Prenuptial Agreement,The Rich Man's Wife
Starship Derby,Futurama: Bender's Game
The Enchanted Castle,Beauty and the Beast
Cybernetics,Cyborg 2
A Different Kind of Education,Cherry
The Circle of Twenty,About Alex
America's Superlative,Bigger Stronger Faster*
The Monster Within,Black Bread
A Space Odyssey,Tomorrowland
The Chase,Raising Arizona
The Man Who Came to Dinner,Death Note
The Man I Met,Owning Mahowny
Salaam Bombay,Salaam Bombay!
Typhoon Pass,After the Storm
The Last Leaf,Lootera
Robot No. 1,Robot Monster
Suicide,Chup Chup Ke
Faust,Faust
Leena,Beyond
Kidnapped,Gigli
The Escape,The Horde
Scavenger Hunt,The Last of Sheila
La Valle,More
The Scrolls,Treasure Guards
The Minion Doctor,Far Cry
Multiple Sclerosis,Eden
The Whisperer,The Whisperers
The Cowboy,All the Pretty Horses
Beat Takeshi,Takeshis'
The Abandoned,Sleepwalking
The Eerie Wall,Ghosts of Darkness
Drab Automated Life,Elena Undone
Gangsters,Sleepers
Trixie,Shadrach
Intoxicating,She Monkeys
The Great Leader,Attila
National Secret,Captain America
The Thief,Good People
The Terrorists,Twin Town
Idol,The Man Who Laughs
Yellow Mongrels,Old Yeller
The Underworld,The Connection
100 Millions,Ten Little Indians
Father's Day,Summer in the Golden Valley
Armadillo,Armadillo
Drones,The Invasion
Hunt for Tom,Tom Horn
The Drag Strip,Two-Lane Blacktop
Christmas Miracle,Powder Blue
The Brewer,Young Einstein
The Nativity,The Nativity Story
Farewell,Farewell
120 Days,The Reader
The Pimp,London to Brighton
The Girl I Love,Employees' Entrance
Ghostface,Scream 4
Hacker World,Takedown
The Man I Love,There's No Tomorrow
18 Months Later,Destroyer
The Perfect Man,The Perfect Man
The Home Sweet Home,What Remains
The Marquis de Sade,Lunacy
Malena,Crazy
The Apes Return,King Kong
The Picker,Sicilia!
Strangers,Backwoods
The Big Hunt,The 10th Victim
Chris Rock: Comedy Tour,Chris Rock: Kill the Messenger
Agnosia,Agnosia
The Babysitter,The Rugrats Movie
The Slave,Quadrophenia
Raise the Voice,Raise Your Voice
The Bus Conductor,A Man of No Importance
A Soldier's Tale,Leatherheads
Hunger,We Are What We Are
The Wrangler,Beethoven's Big Break
The Klein Brothers,Mr. Klein
Temple of the Golden Pavilion,Mishima: A Life in Four Chapters
The Weekend Party,Savages
Detroit's Got Talent,Exit Wounds
The Resurrection,Teza
Vodka,Peculiarities of the National Fishing
The Bridge,Anjaana Anjaani
Dogme,Italian for Beginners
The Man I Love,1987
Planet of the Apes,Battle for the Planet of the Apes
Les Misérables,Lady Killer
Forrest Gump,Forrest Gump
Miami Kicks Off,Miami Blues
Child of God,Holy Lola
The Misadventure,Barsaat
Olivier in Hamlet,Hamlet
Hostage,13 Hours in a Warehouse
The Book of Life,The Witch
Guerrillas,Apocalypse Now
The Last Diamond,Thunderball
White Man,Watermelon Man
Seconds Apart,The Forger
X-Men,Double Whammy
God's Creation,The Theory of Everything
A Brief History of a Man,Spring and Chaos
Little League,Home Run
The Bullet,Under Siege 2: Dark Territory
The Legend of Whoopi Goldberg,The Color Purple
The Greatest,Cobb
Wake Up,Haze
Local Bar,Relax... It's Just Sex
The Haunted Hill,Return to House on Haunted Hill
Poker Night,Poker Night
Lost Treasure,The Count of Monte Cristo
Love's End,Love Hurts
Deep Purple Cemetery,Pet Sematary
Halloweentown,Halloweentown II: Kalabar's Revenge
Haunted by Dreams,Memory
The Magician,Young Man with a Horn
The Lord's Prayer,The Ox
The Marriage Trap,The Pumpkin Eater
