predictions,targets
Bella,The Twilight Saga: Eclipse
The Perfect Party,Mean Creek
The Kidnap,Cradle 2 the Grave
Mission: Kasbah,Marco Polo
Five Guys in a Room,The Loft
The World Is Not Enough,Deception
The Firefox Project,Firefox
Haunted Changi,Haunted Changi
Air Bud,Love & Air Sex
The Confession,"Like Father, Like Son"
My Sister's Keeper,Under the Hawthorn Tree
Rebecca,Accomplices
Canadian Bacon,Canadian Bacon
The Night Train,Shadow
Pyaar Ka Punchnama,PEEPLI [Live]
Mortal Warriors,Conan the Barbarian
Flag of Courage,From Up on Poppy Hill
The Secret of the Lady,The Decameron
The Charge,Charge
The Quiet Man,Dances with Wolves
The Mist,The Mist
The Ninth Meal,The Divine Woman
The Catch,Foxcatcher
Summer Camp,It Takes Two
Campus Killer,Urban Legend
The Descent,The Descent
Bird in a Blizzard,The Birds
Paikea,Whale Rider
The Wild Bunch,"The Good, the Bad and the Ugly"
Santa Claus: The Movie,Santa Claus: The Movie
The Shoplifters,Detective Story
Tombstone,Quigley Down Under
The Spy Who Came in From the Cold,The President's Analyst
In the Shadow,Red Desert
Free Solomon,12 Years a Slave
Violetta,My Little Princess
Amityville: A New Generation,Dude Bro Party Massacre III
Alexia,Wish Upon a Star
Mykel,Switch
The Time Capsule,Crazy Eights
Swingers,La La Land
The 11th Hour,The Apocalypse Code
Joe and the Blues Brothers,Matewan
Meet the Fockers,Mary and Max
Heaven Knows,Bébé's Kids
Superman Returns,The Green Hornet
The Thumb,Adult Life Skills
Vatosen,The Year of the Hare
Samson and Delilah,The Last Hard Men
Madeinusa,Madeinusa
Dominik,@Suicide Room
The Battle of Stalingrad,Torpedo Bombers
My Sister's Keeper,My Ain Folk
The Jungle Book,Cat People
Sin City,Pistol Whipped
The Driver,License to Drive
Samurai Ear,Sanjuro
The Book of Life,Hail Mary
The Escape,Ariel
Gracie,Homeless to Harvard: The Liz Murray Story
Misery,Maggie's Plan
Planet Terror,Futurama: The Beast with a Billion Backs
The Last King of Scotland,Hawaii
The Bank Job,Burnt Money
Hip Hop Nutcracker,High Strung
School Bus,The Sweet Hereafter
The Seagull,Ladies in Lavender
Snow White,The Frozen
The Ten Commandments,10 Rules for Sleeping Around
Goose Hunt,Ten Canoes
Tunnel,20 Ft Below: The Darkness Descending
The Little Women,Little Women
Airport Shuttle,Shuttle
Pete,Menolippu Mombasaan
Under the Gun,Gang Related
Hell Hole,Lock Up
The Battle of the Bulge,The Charge of the Light Brigade
Space Station 11,Stranded
The Finest Hours,Police Academy 5: Assignment Miami Beach
The Shopkeepers,The Butcher's Wife
The Master,A Late Quartet
The Night Before,Dead Man's Eyes
The Rapist,The Beast Within
West Wind,Girls! Girls! Girls!
Agns Varda,The Beaches of Agnès
The Witch Wife,Day of Wrath
Good Will Hunting,Autopsy
Risen,Rosencrantz and Guildenstern Are Undead
Marley & Me,Marley & Me
Come Out and Play,Popstar: Never Stop Never Stopping
Elaan,Elaan
The Girl on the Train,Tomboy
Far North,Night of the Big Heat
The Mouse That Roared,The Black Shield Of Falworth
Nogma,The Law
The Flight of a Dangerous Mind,A Guy Named Joe
Red,The Woman in Red
Angels,Free Angela and All Political Prisoners
The Time Machine,Land of the Lost
Romantic Comedy,Shirley Valentine
Prenuptation,The Rich Man's Wife
The Express Ship,Futurama: Bender's Game
Beauty and the Beast,Beauty and the Beast
The Glass Shadow,Cyborg 2
The Ivy League,Cherry
A Private Function,About Alex
The Contender,Bigger Stronger Faster*
The Search for,Black Bread
Tomorrowland,Tomorrowland
The Hunt for Red October,Raising Arizona
The Final Notebook,Death Note
Poker Face,Owning Mahowny
The Slumdog Millionaire,Salaam Bombay!
The Apartment,After the Storm
Lootera,Lootera
Romper,Robot Monster
Dhol,Chup Chup Ke
The Ghost of Faustus,Faust
A Christmas Tale,Beyond
The Kidnap,Gigli
The Lone Wolf,The Horde
Dead or Alive,The Last of Sheila
The Hitch Hikers,More
The Lost Scroll,Treasure Guards
Jack and the Creation Man,Far Cry
Coma,Eden
Whisperer,The Whisperers
The Big Chill,All the Pretty Horses
Kitano,Takeshis'
Child of God,Sleepwalking
The Amityville Horror,Ghosts of Darkness
Crossing Path,Elena Undone
Two Gangsters,Sleepers
Virginia Damned,Shadrach
The Master,She Monkeys
The Lady Is Willing,Attila
The Avengers,Captain America
A Simple Plan,Good People
The Misadventures of Leighton Lewis,Twin Town
Gwyn and Clancharlie,The Man Who Laughs
Yellow mongrel,Old Yeller
The Raid,The Connection
The Ten Most Important Things in Life,Ten Little Indians
Fikret,Summer in the Golden Valley
The Legend of Armadillo,Armadillo
The Andromeda Strain,The Invasion
Hunt for the Wilderpeople,Tom Horn
Drift,Two-Lane Blacktop
The Wedding Date,Powder Blue
The Beer Atom,Young Einstein
"Mary, Queen of Angels",The Nativity Story
The Informant!,Farewell
La lectrice constance,The Reader
Dawn Patrol,London to Brighton
Made in Chelsea,Employees' Entrance
The Return of Sidney Prescott,Scream 4
The Next Level,Takedown
Eve,There's No Tomorrow
Women in Prison,Destroyer
The Perfect Man,The Perfect Man
Photographing Ourselves,What Remains
The Castle of Madhouse,Lunacy
School of Rock,Crazy
Kong: Skull Island,King Kong
The Man in the Train,Sicilia!
The Hunting Party,Backwoods
Ten Round Hunt,The 10th Victim
Chris Rock: I'm Telling You,Chris Rock: Kill the Messenger
Blind Man,Agnosia
Tommy and the rest of the,The Rugrats Movie
Jimmy Choo,Quadrophenia
Raise Your Voice,Raise Your Voice
Alfie,A Man of No Importance
Dirty Football,Leatherheads
Cannibal,We Are What We Are
A Dog's Breakfast,Beethoven's Big Break
The Tenant,Mr. Klein
The Golden Pavilion,Mishima: A Life in Four Chapters
Croquet,Savages
Maverick,Exit Wounds
The Last Emperor,Teza
The Forester,Peculiarities of the National Fishing
Love Aaj Kal,Anjaana Anjaani
Dogme,Italian for Beginners
Summer of '87,1987
Planet of the Apes,Battle for the Planet of the Apes
Les femmes du monde,Lady Killer
The Greatest,Forrest Gump
Miami Vice,Miami Blues
The Birth of a Child,Holy Lola
Badlapur,Barsaat
La Cage aux folles,Hamlet
Five Underworlds,13 Hours in a Warehouse
The Seven Deadly Sins,The Witch
Green Beret,Apocalypse Now
Seven Days in September,Thunderball
Skin Deep,Watermelon Man
The Art of the Deal,The Forger
The Losers,Double Whammy
God Is Not Real,The Theory of Everything
Kenji,Spring and Chaos
Little League,Home Run
Watchmen,Under Siege 2: Dark Territory
The African American Woman,The Color Purple
The Autobiography of Ty Cobb,Cobb
Dead Man's Chest,Haze
Two Gays Fighting,Relax... It's Just Sex
The Amityville Horror,Return to House on Haunted Hill
Poker Night,Poker Night
Revenge of the Mad Men,The Count of Monte Cristo
Love Happens,Love Hurts
Cemetery Road,Pet Sematary
Halloweentown,Halloweentown II: Kalabar's Revenge
The Biggs,Memory
Monk,Young Man with a Horn
The Helgeroos,The Ox
The Ugly Truth,The Pumpkin Eater
